cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
Intel Xeon E3-1285 v3 @ 3.60GHz,338.885,6987,2220,84.0,4,2016,LGA1150,Server
Intel Xeon E5-4607 v2 @ 2.60GHz,72.8,6986,1363,95.0,6,2016,LGA2011,Server
Intel Xeon E-2124 @ 3.30GHz,204.99,6977,2537,71.0,4,2019,LGA1151,Server
AMD Ryzen 5 PRO 3500U,182.01,6968,1964,15.0,4,2019,FP5,Laptop
Intel Core i7-7700HQ @ 2.80GHz,378.0,6957,2070,45.0,4,2016,FCBGA1440,Laptop
Intel Xeon E3-1265L v4 @ 2.30GHz,338.885,6954,2073,35.0,4,2018,LGA1150,Server
Intel Core i7-4790S @ 3.20GHz,163.0,6954,2198,65.0,4,2014,LGA1150,Desktop
Intel Core i7-6820HQ @ 2.70GHz,182.01,6939,1990,45.0,4,2015,FCBGA1440,Laptop
Intel Xeon E5-2440 v2 @ 1.90GHz,499.95,6927,962,95.0,8,2014,LGA 1356,Server
AMD Ryzen 3 1300X,115.0,6925,2096,65.0,4,2017,AM4,Desktop
AMD Opteron 6287 SE,338.885,6925,1091,53.0,16,2015,G34,Server
Intel Core i7-6820EQ @ 2.80GHz,182.01,6924,1969,45.0,4,2016,FCBGA1440,Laptop
AMD Ryzen 5 PRO 2500U,182.01,6921,1829,15.0,4,2018,FP5,Laptop
Intel Xeon W3680 @ 3.33GHz,47.85,6917,1547,130.0,6,2010,LGA1366,Server
Intel Core i7-6820HK @ 2.70GHz,378.0,6906,1941,45.0,4,2015,FCBGA1440,Laptop
Intel Xeon E5-2637 v4 @ 3.50GHz,143.0,6897,2073,135.0,4,2016,LGA2011,Server
Intel Pentium Gold G7400,66.99,6896,3084,46.0,2,2022,Other,Desktop
AMD Ryzen 7 2700U,182.01,6895,1806,15.0,4,2017,FP5,Laptop
Intel Core i5-7600K @ 3.80GHz,165.99,6869,2566,91.0,4,2017,LGA1151,Desktop
Intel Xeon E5-2623 v3 @ 3.00GHz,249.95,6869,1861,105.0,4,2015,LGA2011,Server
Intel Xeon X5690 @ 3.47GHz,189.06,6867,1608,130.0,6,2011,LGA1366,Server
Intel Core i7-5850HQ @ 2.70GHz,434.0,6866,2219,47.0,4,2015,FCBGA1364,Laptop
Intel Xeon E5-2430 v2 @ 2.50GHz,201.5,6864,1413,80.0,6,2014,LGA 1356,Server
Intel Core i3-8350K @ 4.00GHz,206.16,6862,2489,91.0,4,2017,LGA1151,Desktop
Intel Xeon E3-1285L v3 @ 3.10GHz,899.99,6848,2132,65.0,4,2014,LGA1150,Server
Intel Core i7-10510U @ 1.80GHz,409.0,6837,2363,15.0,4,2019,FCBGA1528,Laptop
Intel Xeon E5-4620 @ 2.20GHz,71.96,6830,1239,95.0,8,2015,LGA2011,Server
AMD Ryzen 5 3450U,182.01,6824,1936,15.0,4,2020,FP5,Laptop
AMD Ryzen Embedded V1605B,309.0,6822,1961,15.0,4,2018,FP5,Laptop
Intel Core i7-4770S @ 3.10GHz,1270.0,6819,2148,65.0,4,2013,LGA1150,Desktop
Intel Core i7-980X @ 3.33GHz,144.62,6813,1532,130.0,6,2010,LGA1366,Desktop
Intel Xeon X5680 @ 3.33GHz,145.0,6811,1510,130.0,6,2010,LGA1366,Server
AMD Ryzen 3 2200G,124.0,6781,2060,65.0,4,2018,AM4,Desktop
Intel Core i7-4960HQ @ 2.60GHz,623.0,6779,2188,47.0,4,2013,FCBGA1364,Laptop
Intel Xeon E5-2448L v2 @ 1.80GHz,1424.0,6774,1235,70.0,10,2018,LGA 1356,Server
Intel Pentium Gold 8505,309.0,6771,3112,15.0,1,2022,Other,Laptop
AMD FX-9590 Eight-Core,344.04,6768,1829,220.0,4,2013,AM3+,Desktop
Intel Core i3-9100F @ 3.60GHz,124.0,6768,2519,65.0,4,2019,LGA1151,Desktop
Intel Core i7-4980HQ @ 2.80GHz,182.01,6767,2250,47.0,4,2014,FCBGA1364,Laptop
Intel Xeon E3-1230 v3 @ 3.30GHz,299.99,6760,2081,80.0,4,2013,LGA1150,Server
Intel Core i7-4930MX @ 3.00GHz,1096.0,6753,2180,57.0,4,2013,FCPGA946,Laptop
Intel Core i7-6700TE @ 2.40GHz,115.67,6734,2012,35.0,4,2016,LGA 1151,Desktop
AMD Ryzen 3 PRO 2200G,115.67,6703,2058,65.0,4,2018,AM4,Desktop
Intel Core i5-7640X @ 4.00GHz,65.0,6675,2511,112.0,4,2017,LGA2066,Desktop
Intel Core i5-10310U @ 1.70GHz,297.0,6658,2281,15.0,4,2020,FCBGA1528,Laptop
AMD Opteron 6380,855.79,6645,1096,115.0,8,2015,G34,Server
AMD Ryzen Embedded R2314,107.0,6643,1969,53.0,4,2022,Other,Other
Intel Core i3-9100 @ 3.60GHz,169.96,6625,2519,65.0,4,2019,LGA1151,Desktop
Intel Xeon E3-1275 V2 @ 3.50GHz,384.24,6613,2151,77.0,4,2012,LGA1155,Server
Intel Xeon E5-2630L v2 @ 2.40GHz,88.65,6610,1388,60.0,6,2014,LGA2011,Server
Intel Core i7-1180G7 @ 1.30GHz,426.0,6607,2323,15.0,4,2021,Other,Laptop
Intel Core i5-7600 @ 3.50GHz,169.99,6598,2476,65.0,4,2017,LGA1151,Desktop
MT6891Z/CZA,107.0,6596,1857,53.0,8,2021,Other,Other
Intel Xeon Platinum 8151 @ 3.40GHz,338.885,6591,2393,53.0,2,2019,Other,Server
Intel Xeon E5-1428L v2 @ 2.20GHz,20.37,6566,1321,60.0,6,2019,Other,Server
AMD Ryzen 5 2500U,182.01,6555,1834,15.0,4,2017,FP5,Laptop
"Qualcomm Technologies, Inc SA8195P",107.0,6554,1741,53.0,8,2021,Other,Other
Intel Core i7-6700HQ @ 2.60GHz,378.0,6544,1919,45.0,4,2015,FCBGA1440,Laptop
AMD Ryzen 3 2200GE,115.67,6537,2049,35.0,4,2018,AM4,Desktop
Intel Xeon E5-1620 v2 @ 3.70GHz,309.19,6535,2015,130.0,4,2013,LGA2011,Server
Intel Xeon W3670 @ 3.20GHz,295.19,6534,1501,130.0,6,2011,LGA1366,Server
"Odin based on Qualcomm Technologies, Inc SM8350",107.0,6533,1787,53.0,8,2021,Other,Other
Intel Xeon E3-1280 V2 @ 3.60GHz,388.19,6511,2174,69.0,4,2012,LGA1155,Server
Intel Core i7-4820K @ 3.70GHz,149.73,6501,1945,130.0,4,2013,LGA2011,Desktop
Intel Core i7-970 @ 3.20GHz,520.0,6499,1455,130.0,6,2010,LGA1366,Desktop
Intel Core i7-3770K @ 3.50GHz,136.48,6462,2082,77.0,4,2012,LGA1155,Desktop
Intel Xeon E3-1290 V2 @ 3.70GHz,885.0,6461,2112,87.0,4,2012,LGA1155,Server
Intel Xeon E5-4610 @ 2.40GHz,215.19,6460,1401,95.0,6,2018,LGA2011,Server
Intel Xeon E3-1286L v3 @ 3.20GHz,774.0,6450,2207,65.0,4,2018,LGA1150,Server
Intel Xeon E3-1270 V2 @ 3.50GHz,84.99,6431,2064,69.0,4,2012,LGA1155,Server
Intel Core i7-4770R @ 3.20GHz,115.67,6429,2161,65.0,4,2014,FCBGA1364,Desktop
Intel Xeon Silver 4112 @ 2.60GHz,550.0,6420,1690,85.0,4,2018,LGA3647,Server
MT6893Z_C/CZA,107.0,6418,1830,53.0,8,2021,Other,Other
Intel Xeon E5-2608L v3 @ 2.00GHz,441.0,6415,1210,52.0,6,2018,LGA2011,Server
Intel Core i5-10210U @ 1.60GHz,702.62,6401,2233,15.0,4,2019,FCBGA1528,Laptop
Intel Core i7-3770 @ 3.40GHz,139.98,6397,2076,77.0,4,2012,LGA1155,Desktop
Intel Core i7-4870HQ @ 2.50GHz,182.01,6387,2089,47.0,4,2014,FCBGA1364,Laptop
AMD Opteron 6282 SE,223.39,6385,953,140.0,16,2013,Other,Server
"Qualcomm Technologies, Inc SM8350AC",107.0,6385,2732,53.0,8,2021,Other,Other
Intel Core i7-8665U @ 1.90GHz,704.49,6383,2236,15.0,4,2019,FCBGA1528,Laptop
Intel Xeon X5675 @ 3.07GHz,30.98,6378,1473,95.0,6,2011,LGA1366,Server
Intel Xeon E5-2420 v2 @ 2.20GHz,85.19,6362,1382,80.0,6,2014,Other,Server
Intel Core i7-8565U @ 1.80GHz,615.0,6358,2246,15.0,4,2018,FCBGA1356,Laptop
Intel Core i7-8650U @ 1.90GHz,1049.0,6358,2154,15.0,4,2017,Other,Laptop
AMD Ryzen 3 PRO 1200,115.67,6347,1936,65.0,4,2017,AM4,Desktop
Intel Xeon E-2254ML @ 1.70GHz,338.885,6333,2029,25.0,4,2019,FCBGA1440,Server
Intel Xeon E5-2640 @ 2.50GHz,75.0,6321,1348,95.0,6,2012,LGA2011,Server
Intel Xeon E3-1245 V2 @ 3.40GHz,367.5,6316,2042,77.0,4,2012,LGA1155,Server
Intel Xeon E3-1225 v6 @ 3.30GHz,208.13,6312,2303,73.0,4,2017,LGA1151,Server
Intel Core i5-6600K @ 3.50GHz,135.0,6307,2332,91.0,4,2015,LGA1151,Desktop
AMD Ryzen 3 1200,103.55,6304,1927,65.0,4,2017,AM4,Desktop
Intel Xeon E3-1240 V2 @ 3.40GHz,99.99,6301,2044,69.0,4,2012,LGA1155,Server
Intel Core i7-4760HQ @ 2.10GHz,182.01,6300,1944,47.0,4,2014,FCBGA1364,Laptop
Intel Core i7-4850HQ @ 2.30GHz,434.0,6299,1972,47.0,4,2013,FCBGA1364,Laptop
Intel Xeon E5-4617 @ 2.90GHz,35.88,6298,1552,130.0,6,2014,LGA2011,Server
Intel Core i7-4790T @ 2.70GHz,893.0,6291,2100,45.0,4,2014,LGA1150,Desktop
Intel Core i5-8350U @ 1.70GHz,297.0,6284,2031,15.0,4,2017,Other,Laptop
Intel Core i3-1115G4 @ 3.00GHz,281.0,6273,2695,53.0,2,2020,FCBGA1449,Laptop
Intel Core i7-4910MQ @ 2.90GHz,459.95,6265,2019,47.0,4,2014,FCPGA946,Laptop
Intel Xeon E5-2620 v2 @ 2.10GHz,49.0,6246,1303,80.0,6,2013,LGA2011,Server
AMD Opteron 6276,968.46,6245,1005,115.0,8,2013,Socket G34,Server
Intel Xeon E5-2637 v2 @ 3.50GHz,127.52,6244,1849,130.0,4,2014,LGA2011,Server
Intel Core i5-8365U @ 1.60GHz,539.07,6239,2166,15.0,4,2019,FCBGA1528,Laptop
Intel Xeon D-1622 @ 2.60GHz,170.0,6205,1875,40.0,4,2021,FCBGA1667,Server
Intel Xeon W-2104 @ 3.20GHz,255.0,6202,1836,120.0,4,2018,LGA2066,Server
Intel Xeon E3-1230 V2 @ 3.30GHz,61.97,6192,1994,69.0,4,2012,LGA1155,Server
Intel Core i7-8565UC @ 1.80GHz,182.01,6187,2527,15.0,4,2020,FCBGA1528,Laptop
Intel Core i5-1030NG7 @ 1.10GHz,182.01,6180,1832,10.0,4,2020,Other,Laptop
Intel Core i7-3770S @ 3.10GHz,114.0,6178,2034,65.0,4,2012,LGA1155,Desktop
Intel Xeon E3-1240L v5 @ 2.10GHz,278.0,6173,1906,25.0,4,2017,LGA1151,Server
Intel Core i3-8100 @ 3.60GHz,169.99,6163,2240,65.0,4,2017,LGA1151,Desktop
Intel Core i3-9300T @ 3.20GHz,143.0,6162,2318,35.0,4,2019,LGA1151,Desktop
SM7325,107.0,6145,2147,53.0,8,2021,Other,Other
AMD Ryzen 3 PRO 3300U,182.01,6144,2060,15.0,4,2019,FP5,Laptop
Intel Core i7-4860HQ @ 2.40GHz,182.01,6138,1901,47.0,4,2014,FCBGA1364,Laptop
Intel Core i3-8300 @ 3.70GHz,265.7,6136,2262,62.0,4,2018,LGA1151,Desktop
Intel Xeon E5-2630 @ 2.30GHz,49.0,6131,1270,95.0,6,2012,LGA2011,Server
AMD FX-8370 Eight-Core,218.99,6128,1626,125.0,4,2014,AM3+,Desktop
Intel Core i7-4770HQ @ 2.20GHz,182.01,6125,1934,47.0,4,2014,FCBGA1364,Laptop
Intel Core i5-6600 @ 3.30GHz,119.0,6107,2284,65.0,4,2015,LGA 1151,Desktop
Intel Xeon X5660 @ 2.80GHz,72.33,6107,1387,95.0,6,2010,LGA1366,Server
Intel Core i5-8265U @ 1.60GHz,499.88,6103,2122,15.0,4,2018,FCBGA1528,Laptop
Intel Xeon X5670 @ 2.93GHz,63.94,6090,1392,95.0,6,2010,LGA1366,Server
Intel Core i7-5675C @ 3.10GHz,115.67,6089,2249,65.0,4,2015,LGA1150,Desktop
Intel Xeon E3-1505L v6 @ 2.20GHz,623.0,6088,1848,25.0,4,2017,FCBGA1440,Server
Intel Core i3-8100B @ 3.60GHz,133.0,6081,2363,65.0,4,2019,FCBGA1440,Laptop
Intel Xeon E3-1268L v5 @ 2.40GHz,456.54,6079,1654,35.0,4,2018,LGA1151,Server
Intel Core i5-7600T @ 2.80GHz,298.0,6073,2231,35.0,4,2017,LGA1151,Desktop
Intel Xeon E5-2658 @ 2.10GHz,1350.7,6073,1156,95.0,8,2012,LGA2011,Server
AMD Opteron 6344,379.0,6069,1231,115.0,6,2013,Other,Server
Intel Core i5-7500 @ 3.40GHz,165.99,6064,2284,65.0,4,2016,Other,Desktop
Intel Xeon E-2104G @ 3.20GHz,510.0,6057,1963,65.0,4,2018,LGA1151,Server
Intel Core i7-4900MQ @ 2.80GHz,556.0,6051,1951,47.0,4,2013,FCPGA946,Laptop
AMD EPYC 3101 4-Core,64.99,6050,1787,53.0,4,2021,Other,Other
Intel Xeon E3-1275L v3 @ 2.70GHz,338.885,6035,2106,45.0,4,2015,LGA1150,Server
Intel Core i7-4810MQ @ 2.80GHz,179.95,6034,2004,47.0,4,2014,FCPGA946,Laptop
Intel Core i7-5700HQ @ 2.70GHz,182.01,6023,2025,47.0,4,2015,FCBGA1364,Laptop
vendor Kirin990,107.0,5998,2015,53.0,8,2021,Other,Other
Intel Core i5-8265UC @ 1.60GHz,182.01,5988,2200,53.0,4,2019,FCBGA1528,Laptop
Intel Xeon E3-1265L v3 @ 2.50GHz,699.95,5987,2104,45.0,4,2012,LGA1150,Server
AMD FX-9370 Eight-Core,253.0,5985,1671,220.0,4,2013,AM3+,Desktop
AMD Ryzen 3 PRO 2300U,182.01,5982,1853,15.0,4,2018,FP5,Laptop
AMD FX-8350 Eight-Core,122.99,5969,1576,125.0,4,2012,AM3+,Desktop
Intel Core i7-3840QM @ 2.80GHz,548.87,5966,1954,45.0,4,2012,rPGA988B,Laptop
Intel Core i7-8550U @ 1.80GHz,182.01,5964,2076,15.0,4,2017,Other,Laptop
Intel Xeon E3-1225 v5 @ 3.30GHz,399.0,5961,2064,80.0,4,2016,LGA1151,Server
Intel Core i5-8250U @ 1.60GHz,182.01,5941,1932,15.0,4,2017,Other,Laptop
Intel Xeon E5-2650L @ 1.80GHz,49.0,5929,1091,70.0,8,2012,LGA2011,Server
AMD Ryzen Embedded V1404I,284.5,5917,1938,15.0,4,2020,Other,Desktop
Intel Xeon D-1528 @ 1.90GHz,623.0,5910,1281,35.0,6,2016,FCBGA1667,Server
MT6893Z/CZA,107.0,5908,2065,53.0,8,2021,Other,Other
Intel Core i7-5700EQ @ 2.60GHz,182.01,5905,2124,47.0,4,2015,FCBGA1364,Laptop
AMD Ryzen 3 3350U,182.01,5904,1976,15.0,4,2021,Other,Laptop
Intel Xeon E5-2430L v2 @ 2.40GHz,338.885,5903,1211,60.0,6,2015,LGA 1356,Server
Intel Xeon E5-2440 @ 2.40GHz,170.0,5900,1282,95.0,6,2014,LGA 1356,Server
AMD Ryzen 3 PRO 2200GE,115.67,5897,2000,35.0,4,2018,AM4,Desktop
AMD Opteron 6378,1709.92,5889,1127,115.0,8,2015,G34,Server
Intel Xeon D-1521 @ 2.40GHz,338.885,5876,1724,45.0,4,2016,FCBGA1667,Server
Intel Xeon E5-1620 @ 3.60GHz,179.91,5871,1774,130.0,4,2012,LGA2011,Server
Intel Xeon E5-2430 @ 2.20GHz,69.0,5863,1190,95.0,6,2012,LGA 1356,Server
Intel Xeon E5-1410 v2 @ 2.80GHz,19.2,5842,1689,80.0,4,2015,LGA 1356,Server
vendor Kirin985,107.0,5834,1894,53.0,8,2022,Other,Other
Intel Core i7-4800MQ @ 2.70GHz,239.99,5829,1944,47.0,4,2013,Other,Laptop
Intel Core i3-8300T @ 3.20GHz,158.95,5827,2005,25.0,4,2018,LGA1151,Desktop
AMD Ryzen 3 3300U,182.01,5803,1899,15.0,4,2019,FP5,Laptop
Intel Core i7-4710MQ @ 2.50GHz,271.57,5800,1895,47.0,4,2014,FCPGA946,Laptop
Intel Core i3-1115G4E @ 3.00GHz,285.0,5776,2552,15.0,2,2022,Other,Other
AMD Opteron 4274 HE,76.99,5776,1060,65.0,4,2012,Other,Server
Intel Xeon E5-2450L @ 1.80GHz,65.0,5769,1013,70.0,8,2015,LGA 1356,Server
Intel Core i7-4720HQ @ 2.60GHz,182.01,5762,1870,47.0,4,2014,Other,Laptop
Intel Xeon X5650 @ 2.67GHz,58.0,5761,1302,95.0,6,2010,LGA1366,Server
SM8350,107.0,5761,2452,53.0,8,2021,Other,Other
Intel Core i7-3820QM @ 2.70GHz,549.0,5755,1915,45.0,4,2012,BGA1224,Laptop
Intel Xeon Bronze 3106 @ 1.70GHz,334.31,5754,1013,85.0,8,2018,LGA3647,Server
Intel Core i7-3820 @ 3.60GHz,117.97,5754,1736,130.0,4,2012,LGA2011,Desktop
Intel Core i7-4770T @ 2.50GHz,770.0,5748,1930,45.0,4,2013,LGA1150,Desktop
MT8195AV/ZA,107.0,5735,1840,53.0,8,2022,Other,Other
Snapdragon 8cx Gen 2 @ 3.1,64.99,5734,1965,7.0,8,2021,Other,Other
Intel Xeon E3-1220 v6 @ 3.00GHz,416.68,5729,1938,72.0,4,2017,LGA1151,Server
"Qualcomm Technologies, Inc SM8250_AC",107.0,5724,2544,53.0,8,2021,Other,Other
Intel Core i5-7440EQ @ 2.90GHz,250.0,5711,2131,45.0,4,2021,FCBGA1440,Laptop
Intel Core i7-3740QM @ 2.70GHz,218.02,5708,1885,45.0,4,2012,rPGA988B,Laptop
Intel Xeon E3-1220 v5 @ 3.00GHz,194.82,5707,2019,80.0,4,2016,LGA1151,Server
MT6893Z_D/CZA,107.0,5701,2262,53.0,8,2021,Other,Other
Intel Core i7-3920XM @ 2.90GHz,1096.0,5700,1910,55.0,4,2012,Other,Laptop
MT6891,107.0,5688,1766,53.0,8,2021,Other,Other
Intel Xeon E3-1205 v6 @ 3.00GHz,193.0,5682,1875,65.0,4,2020,LGA1151,Server
Intel Core i7-3940XM @ 3.00GHz,164.99,5671,1930,55.0,4,2012,rPGA988B,Laptop
MT6883Z/CZA,107.0,5665,1694,53.0,8,2022,Other,Other
Intel Core i5-6600T @ 2.70GHz,121.98,5655,2096,35.0,4,2015,LGA 1151,Desktop
Intel Core i5-6500 @ 3.20GHz,129.0,5655,2123,65.0,4,2015,LGA 1151,Desktop
Intel Core i7-3720QM @ 2.60GHz,195.97,5651,1859,45.0,4,2012,BGA1224,Laptop
AMD Opteron 6238,103.71,5625,1157,115.0,6,2014,Socket G34,Server
Intel Core i5-4690K @ 3.50GHz,69.99,5623,2197,88.0,4,2014,LGA1150,Desktop
Intel Core i7-4722HQ @ 2.40GHz,182.01,5620,1844,37.0,4,2015,FCBGA1364,Laptop
Intel Core i7-2700K @ 3.50GHz,180.0,5604,1786,95.0,4,2011,LGA1155,Desktop
Intel Core i7-4750HQ @ 2.00GHz,182.01,5599,1733,47.0,4,2013,FCBGA1364,Laptop
"Qualcomm Technologies, Inc SM8350",107.0,5596,2146,53.0,8,2021,Other,Other
Intel Core i5-5675R @ 3.10GHz,115.67,5589,2285,65.0,4,2016,FCBGA1364,Desktop
Intel Core i7-3770T @ 2.50GHz,156.59,5573,1933,45.0,4,2012,LGA1155,Desktop
Intel Core i5-4690 @ 3.50GHz,118.88,5572,2205,84.0,4,2014,LGA1150,Desktop
AMD Opteron 6376,2055.0,5572,1165,115.0,8,2013,Socket G34,Server
ARM Neoverse-N1 8 Core 0 MHz,64.99,5561,1184,53.0,8,2021,Other,Other
Intel Core i7-4700HQ @ 2.40GHz,383.0,5560,1784,47.0,4,2013,FCBGA1364,Laptop
Intel Core i5-8365UE @ 1.60GHz,297.0,5555,2248,15.0,4,2019,FCBGA1528,Laptop
Intel Core i5-5675C @ 3.10GHz,258.34,5548,2251,65.0,4,2015,LGA1150,Desktop
Intel Core i5-4670K @ 3.40GHz,154.88,5547,2154,84.0,4,2013,LGA1150,Desktop
Intel Core i5-7440HQ @ 2.80GHz,182.01,5526,2029,45.0,4,2017,Other,Laptop
Intel Xeon E5-2643 @ 3.30GHz,162.5,5523,1646,130.0,4,2012,LGA2011,Server
Intel Xeon E3-1226 v3 @ 3.30GHz,279.7,5520,2115,84.0,4,2014,LGA1150,Server
Intel Core i7-4710HQ @ 2.50GHz,378.0,5518,1784,47.0,4,2014,FCBGA1364,Laptop
Intel Xeon E3-1280 @ 3.50GHz,358.0,5510,1780,95.0,4,2011,LGA1155,Server
AMD Ryzen 3 2300U,182.01,5507,1745,15.0,4,2018,FP5,Laptop
vendor Kirin820,107.0,5502,1682,53.0,8,2022,Other,Other
Intel Core i7-4860EQ @ 1.80GHz,182.01,5500,1754,47.0,4,2015,FCBGA1364,Laptop
Intel Core i7-2600K @ 3.40GHz,79.99,5500,1745,95.0,4,2010,LGA1155,Desktop
Intel Core i5-7400 @ 3.00GHz,175.0,5499,2103,65.0,4,2017,LGA1151,Desktop
Intel Core i7-3615QE @ 2.30GHz,182.01,5459,1775,45.0,4,2012,BGA1224,Laptop
Intel Core i5-4670 @ 3.40GHz,100.0,5440,2142,84.0,4,2013,LGA1150,Desktop
Intel Core i5-760S @ 2.53GHz,64.99,5440,1578,53.0,4,2012,Other,Other
ARM Cortex-A72 16 Core 0 MHz,64.99,5435,600,53.0,16,2021,Other,Other
MT6893Z_A/CZA,107.0,5429,2321,53.0,8,2021,Other,Other
Intel Core i7-4785T @ 2.20GHz,115.67,5427,1744,35.0,4,2014,LGA1150,Desktop
Intel Xeon E3-1268L v3 @ 2.30GHz,338.885,5427,1734,45.0,4,2014,LGA1150,Server
Intel Core i3-9100T @ 3.10GHz,122.0,5419,2106,35.0,4,2019,LGA1151,Desktop
Intel Core i5-6402P @ 2.80GHz,139.88,5414,2027,65.0,4,2016,LGA 1151,Desktop
AMD FX-8320 Eight-Core,82.38,5409,1472,125.0,4,2012,AM3+,Desktop
Intel Xeon E3-1240 @ 3.30GHz,141.0,5398,1744,80.0,4,2011,LGA1155,Server
Intel Xeon E3-1270 @ 3.40GHz,79.97,5386,1761,80.0,4,2011,LGA1155,Server
Intel Core i5-4690S @ 3.20GHz,138.47,5380,2186,65.0,4,2014,LGA1150,Desktop
Intel Xeon E3-1275 @ 3.40GHz,749.0,5372,1730,95.0,4,2011,LGA1155,Server
Intel Core i5-6440EQ @ 2.70GHz,182.01,5368,1943,45.0,4,2016,FCBGA1440,Laptop
Intel Xeon E3-1245 @ 3.30GHz,245.0,5366,1741,95.0,4,2011,LGA1155,Server
"Qualcomm Technologies, Inc SM8250",107.0,5366,2241,53.0,8,2021,Other,Other
Intel Core i7-4702HQ @ 2.20GHz,182.01,5361,1662,37.0,4,2013,FCBGA1364,Laptop
Intel Pentium Gold 7505 @ 2.00GHz,182.01,5360,2309,15.0,2,2021,FCBGA1449,Laptop
Intel Xeon E5-2609 v4 @ 1.70GHz,314.95,5351,1043,85.0,8,2016,LGA2011,Server
Intel Core i5-4590 @ 3.30GHz,58.0,5344,2093,84.0,4,2014,LGA1150,Desktop
Intel Core i7-2600 @ 3.40GHz,89.0,5344,1741,95.0,4,2010,LGA1155,Desktop
Intel Core i5-7500T @ 2.70GHz,188.98,5319,1964,35.0,4,2017,LGA1151,Desktop
Intel Core i7-4700MQ @ 2.40GHz,188.02,5319,1765,47.0,4,2013,Other,Laptop
Intel Xeon E5-2630L @ 2.00GHz,338.885,5305,1119,60.0,6,2014,LGA2011,Server
Intel Xeon E3-1240L v3 @ 2.00GHz,895.5,5304,1769,25.0,4,2015,LGA1150,Server
"Qualcomm Technologies, Inc KONA",107.0,5302,2323,53.0,8,2021,Other,Other
Intel Xeon E3-1505L v5 @ 2.00GHz,623.0,5301,1590,25.0,4,2017,FCBGA1440,Server
Intel Core i3-8100T @ 3.10GHz,262.83,5291,1922,35.0,4,2018,LGA1151,Desktop
AMD Opteron 6274,885.95,5286,849,115.0,8,2012,G34,Server
Intel Xeon X5687 @ 3.60GHz,189.95,5282,1619,130.0,4,2011,LGA1366,Server
Intel Xeon E5-2620 @ 2.00GHz,75.65,5280,1112,95.0,6,2012,LGA2011,Server
vendor Kirin9000,107.0,5276,2574,53.0,8,2021,Other,Other
Intel Xeon E5-2430L @ 2.00GHz,32.28,5273,1005,60.0,6,2017,Other,Server
Intel Core i7-4712MQ @ 2.30GHz,182.01,5273,1793,37.0,4,2014,FCPGA946,Laptop
Intel Xeon E3-1225 v3 @ 3.20GHz,89.95,5264,1992,84.0,4,2013,LGA1150,Server
AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz,107.0,5257,1237,53.0,4,2021,Other,Other
AMD Opteron 6328,343.46,5246,1433,115.0,4,2013,G34,Server
Intel Xeon E5-1607 v4 @ 3.10GHz,178.02,5245,1905,140.0,4,2016,LGA2011,Server
Intel Core i7-6822EQ @ 2.00GHz,182.01,5241,1572,25.0,4,2016,LGA 1151,Laptop
AMD Opteron 6272,583.7,5240,753,115.0,8,2011,G34,Server
AMD FX-8370E Eight-Core,25.14,5235,1490,95.0,4,2014,AM3+,Desktop
Intel Core i5-4670R @ 3.00GHz,276.0,5233,2164,65.0,4,2018,FCBGA1364,Desktop
Intel Core i7-3615QM @ 2.30GHz,182.01,5228,1738,45.0,4,2012,BGA1224,Laptop
"lisa based Qualcomm Technologies, Inc. SM7325",107.0,5227,1930,53.0,8,2021,Other,Other
AMD FX-8300 Eight-Core,68.69,5223,1484,95.0,4,2013,AM3+,Desktop
AMD Ryzen 5 3500C,182.01,5214,2171,15.0,4,2021,FP5,Laptop
"Vili based on Qualcomm Technologies, Inc SM8350",107.0,5213,1610,53.0,8,2021,Other,Other
Intel Core i5-4570 @ 3.20GHz,99.99,5199,2036,84.0,4,2013,LGA1150,Desktop
Microsoft SQ2 @ 3.15 GHz,64.99,5199,1944,53.0,8,2021,Other,Other
"Qualcomm Technologies, Inc SDM778G",107.0,5186,2048,53.0,8,2021,Other,Other
Intel Core i5-6400 @ 2.70GHz,129.99,5163,1964,65.0,4,2015,LGA 1151,Desktop
Intel Core i7-4712HQ @ 2.30GHz,182.01,5161,1672,37.0,4,2014,FCBGA1364,Laptop
Intel Xeon E5649 @ 2.53GHz,72.65,5160,1211,80.0,6,2011,LGA1366,Server
AMD FX-8150 Eight-Core,62.73,5158,1424,125.0,4,2011,AM3+,Desktop
Intel Xeon E3-1220 v3 @ 3.10GHz,325.0,5154,1984,80.0,4,2011,LGA1150,Server
vendor Kirin980,107.0,5150,1758,53.0,8,2021,Other,Other
Intel Xeon E5-2420 @ 1.90GHz,170.0,5149,1108,95.0,6,2012,Other,Server
Qualcomm Snapdragon 7325,107.0,5148,2022,53.0,8,2021,Other,Other
AMD FX-8310 Eight-Core,831.15,5145,1413,95.0,4,2014,AM3+,Desktop
Apple A13 Bionic,107.0,5145,2127,53.0,6,2021,Other,Other
Intel Core i7-3630QM @ 2.40GHz,429.95,5131,1695,45.0,4,2012,rPGA988B,Laptop
Intel Core i3-1005G1 @ 1.20GHz,281.0,5128,2250,15.0,2,2019,Other,Laptop
Intel Core i5-6440HQ @ 2.60GHz,182.01,5128,2007,45.0,4,2016,LGA 1151,Laptop
Intel Xeon X5672 @ 3.20GHz,44.99,5117,1570,95.0,4,2011,LGA1366,Server
